"","prospect_id","response","predicted_probs","predicted_response","duration","cost_of_call"
"2572",2572,"no",0.0286175498863763,"no",73,3.209
"2573",2573,"no",0.0286175498863763,"no",181,6.773
"2602",2602,"no",0.0286175498863763,"no",247,8.951
"2638",2638,"no",0.0286175498863763,"no",50,2.45
"2650",2650,"no",0.0286175498863763,"no",163,6.179
"2849",2849,"no",0.0286175498863763,"no",100,4.1
"2938",2938,"no",0.0286175498863763,"no",148,5.684
"2963",2963,"no",0.0286175498863763,"no",301,10.733
"2969",2969,"no",0.0286175498863763,"no",326,11.558
"2994",2994,"no",0.0286175498863763,"no",126,4.958
"3013",3013,"no",0.0286175498863763,"no",167,6.311
"3033",3033,"no",0.0286175498863763,"no",567,19.511
"3061",3061,"no",0.0286175498863763,"no",37,2.021
"3062",3062,"no",0.0286175498863763,"no",260,9.38
"3203",3203,"no",0.0286175498863763,"no",202,7.466
"3210",3210,"no",0.0286175498863763,"no",290,10.37
"3250",3250,"no",0.0286175498863763,"no",334,11.822
"3283",3283,"no",0.0286175498863763,"no",200,7.4
"3347",3347,"no",0.0286175498863763,"no",76,3.308
"3350",3350,"no",0.0286175498863763,"no",22,1.526
"3449",3449,"no",0.0286175498863763,"no",136,5.288
"3455",3455,"no",0.0286175498863763,"no",192,7.136
"3494",3494,"no",0.0286175498863763,"no",88,3.704
"3498",3498,"no",0.0286175498863763,"no",311,11.063
"3532",3532,"no",0.0286175498863763,"no",329,11.657
"3577",3577,"yes",0.0286175498863763,"no",1143,38.519
"3636",3636,"no",0.0286175498863763,"no",76,3.308
"3718",3718,"no",0.0286175498863763,"no",56,2.648
"3794",3794,"no",0.0286175498863763,"no",315,11.195
"3806",3806,"no",0.0286175498863763,"no",523,18.059
"3825",3825,"no",0.0286175498863763,"no",312,11.096
"3828",3828,"no",0.0286175498863763,"no",293,10.469
"3834",3834,"no",0.0286175498863763,"no",680,23.24
"3837",3837,"no",0.0286175498863763,"no",251,9.083
"3882",3882,"no",0.0286175498863763,"no",215,7.895
"3885",3885,"no",0.0286175498863763,"no",107,4.331
"4367",4367,"no",0.0286175498863763,"no",71,3.143
"4508",4508,"no",0.0286175498863763,"no",215,7.895
"4555",4555,"no",0.0286175498863763,"no",94,3.902
"4565",4565,"no",0.0286175498863763,"no",56,2.648
"4599",4599,"no",0.0286175498863763,"no",47,2.351
"4609",4609,"no",0.0286175498863763,"no",72,3.176
"4747",4747,"no",0.0286175498863763,"no",717,24.461
"4813",4813,"no",0.0286175498863763,"no",53,2.549
"4818",4818,"no",0.0286175498863763,"no",738,25.154
"4900",4900,"yes",0.0286175498863763,"no",681,23.273
"4926",4926,"no",0.0286175498863763,"no",72,3.176
"4952",4952,"no",0.0286175498863763,"no",248,8.984
"4961",4961,"no",0.0286175498863763,"no",152,5.816
"4997",4997,"no",0.0286175498863763,"no",178,6.674
"5012",5012,"no",0.0286175498863763,"no",202,7.466
"5054",5054,"no",0.0286175498863763,"no",433,15.089
"5138",5138,"no",0.0286175498863763,"no",106,4.298
"5192",5192,"no",0.0286175498863763,"no",99,4.067
"5351",5351,"no",0.0286175498863763,"no",83,3.539
"5379",5379,"no",0.0286175498863763,"no",50,2.45
"5388",5388,"no",0.0286175498863763,"no",172,6.476
"5389",5389,"no",0.0286175498863763,"no",159,6.047
"5390",5390,"no",0.0286175498863763,"no",29,1.757
"5397",5397,"no",0.0286175498863763,"no",160,6.08
"5401",5401,"no",0.0286175498863763,"no",92,3.836
"5419",5419,"no",0.0286175498863763,"no",298,10.634
"5432",5432,"no",0.0286175498863763,"no",75,3.275
"5446",5446,"no",0.0286175498863763,"no",297,10.601
"5462",5462,"no",0.0286175498863763,"no",90,3.77
"5479",5479,"no",0.0286175498863763,"no",159,6.047
"5922",5922,"no",0.0286175498863763,"no",64,2.912
"5937",5937,"no",0.0286175498863763,"no",112,4.496
"5939",5939,"no",0.0286175498863763,"no",204,7.532
"5978",5978,"no",0.0286175498863763,"no",205,7.565
"6175",6175,"no",0.0286175498863763,"no",116,4.628
"6230",6230,"no",0.0286175498863763,"no",392,13.736
"6297",6297,"no",0.0286175498863763,"no",141,5.453
"6322",6322,"no",0.0286175498863763,"no",83,3.539
"6340",6340,"no",0.0286175498863763,"no",178,6.674
"6373",6373,"no",0.0286175498863763,"no",196,7.268
"6381",6381,"no",0.0286175498863763,"no",160,6.08
"6397",6397,"no",0.0286175498863763,"no",50,2.45
"6409",6409,"no",0.0286175498863763,"no",74,3.242
"6412",6412,"no",0.0286175498863763,"no",153,5.849
"6425",6425,"no",0.0286175498863763,"no",91,3.803
"6452",6452,"no",0.0286175498863763,"no",114,4.562
"6481",6481,"no",0.0286175498863763,"no",195,7.235
"6589",6589,"no",0.0286175498863763,"no",742,25.286
"6705",6705,"no",0.0286175498863763,"no",244,8.852
"6827",6827,"no",0.0286175498863763,"no",299,10.667
"6828",6828,"no",0.0286175498863763,"no",85,3.605
"6833",6833,"no",0.0286175498863763,"no",611,20.963
"6852",6852,"no",0.0286175498863763,"no",205,7.565
"6853",6853,"no",0.0286175498863763,"no",80,3.44
"6872",6872,"no",0.0286175498863763,"no",153,5.849
"6875",6875,"no",0.0286175498863763,"no",194,7.202
"6879",6879,"no",0.0286175498863763,"no",107,4.331
"7021",7021,"no",0.0286175498863763,"no",187,6.971
"7082",7082,"no",0.0286175498863763,"no",164,6.212
"7086",7086,"no",0.0286175498863763,"no",139,5.387
"7088",7088,"no",0.0286175498863763,"no",263,9.479
"7099",7099,"no",0.0286175498863763,"no",473,16.409
"7115",7115,"no",0.0286175498863763,"no",359,12.647
"7147",7147,"no",0.0286175498863763,"no",166,6.278
"7153",7153,"no",0.0286175498863763,"no",311,11.063
"7163",7163,"yes",0.0286175498863763,"no",792,26.936
"7170",7170,"no",0.0286175498863763,"no",105,4.265
"7179",7179,"no",0.0286175498863763,"no",199,7.367
"7189",7189,"no",0.0286175498863763,"no",206,7.598
"7201",7201,"no",0.0286175498863763,"no",102,4.166
"7230",7230,"no",0.0286175498863763,"no",336,11.888
"7269",7269,"no",0.0286175498863763,"no",184,6.872
"7308",7308,"no",0.0286175498863763,"no",73,3.209
"7316",7316,"no",0.0286175498863763,"no",95,3.935
"7361",7361,"no",0.0286175498863763,"no",242,8.786
"7399",7399,"no",0.0286175498863763,"no",80,3.44
"7443",7443,"no",0.0286175498863763,"no",135,5.255
"7449",7449,"no",0.0286175498863763,"no",120,4.76
"7465",7465,"no",0.0286175498863763,"no",197,7.301
"7542",7542,"no",0.0286175498863763,"no",76,3.308
"7552",7552,"no",0.0286175498863763,"no",265,9.545
"7566",7566,"no",0.0286175498863763,"no",169,6.377
"7598",7598,"no",0.0286175498863763,"no",137,5.321
"7619",7619,"no",0.0286175498863763,"no",618,21.194
"7634",7634,"no",0.0286175498863763,"no",216,7.928
"7638",7638,"no",0.0286175498863763,"no",363,12.779
"7664",7664,"no",0.0286175498863763,"no",58,2.714
"7684",7684,"no",0.0286175498863763,"no",324,11.492
"7692",7692,"no",0.0286175498863763,"no",124,4.892
"7722",7722,"no",0.0286175498863763,"no",135,5.255
"7736",7736,"no",0.0286175498863763,"no",84,3.572
"21192",21192,"no",0.0285867937798245,"no",27,1.691
"21345",21345,"no",0.0285867937798245,"no",92,3.836
"21346",21346,"no",0.0285867937798245,"no",374,13.142
"21354",21354,"yes",0.0285867937798245,"no",724,24.692
"15906",15906,"no",0.0283336082196074,"no",342,12.086
"3916",3916,"no",0.0282960843944572,"no",123,4.859
"5778",5778,"no",0.0282960843944572,"no",99,4.067
"18084",18084,"no",0.028211674408474,"no",55,2.615
"20300",20300,"no",0.0282010464279403,"no",133,5.189
"12406",12406,"no",0.0279781070512473,"no",176,6.608
"9757",9757,"no",0.0278642918673946,"no",59,2.747
"10256",10256,"no",0.0278642918673946,"no",186,6.938
"17789",17789,"no",0.0278308438595857,"no",55,2.615
"7299",7299,"no",0.0277939668281933,"no",91,3.803
"24651",24651,"no",0.0277460187253893,"no",184,6.872
"11371",11371,"no",0.0277176106610098,"no",333,11.789
"11919",11919,"no",0.0277176106610098,"no",44,2.252
"23328",23328,"no",0.0277005672460244,"no",220,8.06
"26410",26410,"no",0.0275281312290998,"no",148,5.684
"26743",26743,"no",0.0275281312290998,"no",215,7.895
"26186",26186,"no",0.0275016240358389,"no",88,3.704
"27596",27596,"no",0.0275016240358389,"no",136,5.288
"11373",11373,"no",0.0273696206950012,"no",76,3.308
"577",577,"no",0.027222825350922,"no",76,3.308
"617",617,"no",0.027222825350922,"no",218,7.994
"622",622,"no",0.027222825350922,"no",79,3.407
"707",707,"no",0.027222825350922,"no",87,3.671
"839",839,"no",0.027222825350922,"no",274,9.842
"1053",1053,"no",0.027222825350922,"no",222,8.126
"1115",1115,"yes",0.027222825350922,"no",1689,56.537
"1146",1146,"no",0.027222825350922,"no",365,12.845
"1493",1493,"no",0.027222825350922,"no",205,7.565
"1521",1521,"no",0.027222825350922,"no",89,3.737
"1599",1599,"no",0.027222825350922,"no",252,9.116
"1883",1883,"no",0.027222825350922,"no",107,4.331
"1896",1896,"no",0.027222825350922,"no",83,3.539
"1975",1975,"no",0.027222825350922,"no",213,7.829
"2557",2557,"no",0.027222825350922,"no",129,5.057
"2589",2589,"no",0.027222825350922,"no",151,5.783
"2608",2608,"no",0.027222825350922,"no",166,6.278
"2610",2610,"no",0.027222825350922,"no",232,8.456
"2626",2626,"no",0.027222825350922,"no",326,11.558
"2641",2641,"no",0.027222825350922,"no",116,4.628
"2660",2660,"no",0.027222825350922,"no",96,3.968
"2673",2673,"no",0.027222825350922,"no",137,5.321
"2943",2943,"no",0.027222825350922,"no",77,3.341
"2997",2997,"no",0.027222825350922,"no",246,8.918
"3020",3020,"no",0.027222825350922,"no",303,10.799
"3047",3047,"no",0.027222825350922,"no",187,6.971
"3081",3081,"no",0.027222825350922,"no",86,3.638
"3171",3171,"no",0.027222825350922,"no",326,11.558
"3222",3222,"no",0.027222825350922,"no",145,5.585
"3404",3404,"no",0.027222825350922,"no",420,14.66
"3409",3409,"no",0.027222825350922,"no",619,21.227
"3474",3474,"no",0.027222825350922,"no",118,4.694
"3488",3488,"no",0.027222825350922,"no",278,9.974
"3507",3507,"yes",0.027222825350922,"no",892,30.236
"3752",3752,"no",0.027222825350922,"no",214,7.862
"3799",3799,"no",0.027222825350922,"no",557,19.181
"3884",3884,"no",0.027222825350922,"no",299,10.667
"4239",4239,"no",0.027222825350922,"no",125,4.925
"4596",4596,"no",0.027222825350922,"no",350,12.35
"4924",4924,"no",0.027222825350922,"no",153,5.849
"4937",4937,"no",0.027222825350922,"no",69,3.077
"4958",4958,"no",0.027222825350922,"no",54,2.582
"5020",5020,"no",0.027222825350922,"no",250,9.05
"5126",5126,"no",0.027222825350922,"no",164,6.212
"5156",5156,"no",0.027222825350922,"no",354,12.482
"5242",5242,"no",0.027222825350922,"no",496,17.168
"5337",5337,"no",0.027222825350922,"no",55,2.615
"5383",5383,"no",0.027222825350922,"no",211,7.763
"5455",5455,"no",0.027222825350922,"no",317,11.261
"5460",5460,"no",0.027222825350922,"no",146,5.618
"5461",5461,"no",0.027222825350922,"no",215,7.895
"5936",5936,"no",0.027222825350922,"no",62,2.846
"6018",6018,"no",0.027222825350922,"no",275,9.875
"6106",6106,"no",0.027222825350922,"no",659,22.547
"6131",6131,"no",0.027222825350922,"no",290,10.37
"6252",6252,"no",0.027222825350922,"no",0,0.8
"6329",6329,"no",0.027222825350922,"no",42,2.186
"6549",6549,"no",0.027222825350922,"no",126,4.958
"6588",6588,"no",0.027222825350922,"no",211,7.763
"6594",6594,"no",0.027222825350922,"no",105,4.265
"6610",6610,"no",0.027222825350922,"no",8,1.064
"6755",6755,"no",0.027222825350922,"no",376,13.208
"6831",6831,"no",0.027222825350922,"no",233,8.489
"7047",7047,"no",0.027222825350922,"no",245,8.885
"7175",7175,"no",0.027222825350922,"no",150,5.75
"7194",7194,"no",0.027222825350922,"no",251,9.083
"7248",7248,"no",0.027222825350922,"no",147,5.651
"7279",7279,"no",0.027222825350922,"no",106,4.298
"7291",7291,"no",0.027222825350922,"no",134,5.222
"7363",7363,"no",0.027222825350922,"no",207,7.631
"7387",7387,"no",0.027222825350922,"no",152,5.816
"7615",7615,"no",0.027222825350922,"no",358,12.614
"7631",7631,"no",0.027222825350922,"no",219,8.027
"7707",7707,"no",0.027222825350922,"no",170,6.41
"15823",15823,"yes",0.0269523380952228,"no",691,23.603
"11696",11696,"no",0.0269192091809699,"no",51,2.483
"385",385,"no",0.0268808755888559,"no",318,11.294
"412",412,"no",0.0268808755888559,"no",259,9.347
"413",413,"no",0.0268808755888559,"no",227,8.291
"415",415,"no",0.0268808755888559,"no",576,19.808
"417",417,"no",0.0268808755888559,"no",90,3.77
"422",422,"no",0.0268808755888559,"no",623,21.359
"423",423,"no",0.0268808755888559,"no",180,6.74
"437",437,"no",0.0268808755888559,"no",150,5.75
"445",445,"no",0.0268808755888559,"no",175,6.575
"450",450,"no",0.0268808755888559,"no",144,5.552
"458",458,"no",0.0268808755888559,"no",112,4.496
"461",461,"no",0.0268808755888559,"no",134,5.222
"478",478,"no",0.0268808755888559,"no",114,4.562
"494",494,"no",0.0268808755888559,"no",46,2.318
"500",500,"no",0.0268808755888559,"no",531,18.323
"503",503,"no",0.0268808755888559,"no",198,7.334
"511",511,"no",0.0268808755888559,"no",128,5.024
"521",521,"no",0.0268808755888559,"no",427,14.891
"523",523,"no",0.0268808755888559,"no",158,6.014
"533",533,"no",0.0268808755888559,"no",13,1.229
"538",538,"no",0.0268808755888559,"no",26,1.658
"539",539,"no",0.0268808755888559,"no",250,9.05
"542",542,"no",0.0268808755888559,"no",440,15.32
"560",560,"no",0.0268808755888559,"no",427,14.891
"563",563,"no",0.0268808755888559,"no",260,9.38
"603",603,"no",0.0268808755888559,"no",285,10.205
"628",628,"no",0.0268808755888559,"no",329,11.657
"634",634,"no",0.0268808755888559,"no",293,10.469
"795",795,"no",0.0268808755888559,"no",298,10.634
"799",799,"no",0.0268808755888559,"no",97,4.001
"818",818,"no",0.0268808755888559,"no",128,5.024
"823",823,"no",0.0268808755888559,"no",250,9.05
"829",829,"no",0.0268808755888559,"no",207,7.631
"836",836,"no",0.0268808755888559,"no",121,4.793
"846",846,"no",0.0268808755888559,"no",615,21.095
"854",854,"no",0.0268808755888559,"no",298,10.634
"871",871,"yes",0.0268808755888559,"no",591,20.303
"876",876,"no",0.0268808755888559,"no",344,12.152
"892",892,"no",0.0268808755888559,"no",104,4.232
"899",899,"no",0.0268808755888559,"no",150,5.75
"902",902,"no",0.0268808755888559,"no",161,6.113
"905",905,"no",0.0268808755888559,"no",388,13.604
"937",937,"no",0.0268808755888559,"no",19,1.427
"942",942,"no",0.0268808755888559,"no",199,7.367
"954",954,"no",0.0268808755888559,"no",617,21.161
"968",968,"no",0.0268808755888559,"no",650,22.25
"973",973,"no",0.0268808755888559,"no",48,2.384
"976",976,"no",0.0268808755888559,"no",92,3.836
"987",987,"no",0.0268808755888559,"no",123,4.859
"990",990,"no",0.0268808755888559,"no",485,16.805
"993",993,"no",0.0268808755888559,"no",311,11.063
"999",999,"no",0.0268808755888559,"no",68,3.044
"1166",1166,"no",0.0268808755888559,"no",156,5.948
"1176",1176,"no",0.0268808755888559,"no",220,8.06
"1177",1177,"no",0.0268808755888559,"no",489,16.937
"1195",1195,"no",0.0268808755888559,"no",262,9.446
"1208",1208,"no",0.0268808755888559,"no",235,8.555
"1214",1214,"no",0.0268808755888559,"no",56,2.648
"1226",1226,"no",0.0268808755888559,"no",166,6.278
"1228",1228,"no",0.0268808755888559,"no",323,11.459
"1230",1230,"no",0.0268808755888559,"no",82,3.506
"1236",1236,"no",0.0268808755888559,"no",106,4.298
"1240",1240,"no",0.0268808755888559,"no",187,6.971
"1279",1279,"no",0.0268808755888559,"no",229,8.357
"1284",1284,"no",0.0268808755888559,"no",665,22.745
"1287",1287,"no",0.0268808755888559,"no",74,3.242
"1299",1299,"no",0.0268808755888559,"no",362,12.746
"1331",1331,"no",0.0268808755888559,"no",166,6.278
"1332",1332,"no",0.0268808755888559,"no",141,5.453
"1342",1342,"no",0.0268808755888559,"no",289,10.337
"1350",1350,"no",0.0268808755888559,"no",342,12.086
"1357",1357,"no",0.0268808755888559,"no",14,1.262
"1359",1359,"no",0.0268808755888559,"no",161,6.113
"1362",1362,"no",0.0268808755888559,"no",44,2.252
"1366",1366,"no",0.0268808755888559,"no",989,33.437
"1388",1388,"no",0.0268808755888559,"no",116,4.628
"1422",1422,"no",0.0268808755888559,"no",184,6.872
"1453",1453,"no",0.0268808755888559,"no",285,10.205
"1469",1469,"no",0.0268808755888559,"no",139,5.387
"1605",1605,"no",0.0268808755888559,"no",371,13.043
"1612",1612,"no",0.0268808755888559,"no",188,7.004
"1617",1617,"no",0.0268808755888559,"no",306,10.898
"1633",1633,"yes",0.0268808755888559,"no",772,26.276
"1639",1639,"no",0.0268808755888559,"no",254,9.182
"1640",1640,"no",0.0268808755888559,"no",166,6.278
"1652",1652,"no",0.0268808755888559,"no",157,5.981
"1659",1659,"no",0.0268808755888559,"no",514,17.762
"1661",1661,"no",0.0268808755888559,"no",162,6.146
"1662",1662,"no",0.0268808755888559,"no",198,7.334
"1669",1669,"no",0.0268808755888559,"no",138,5.354
"1703",1703,"no",0.0268808755888559,"no",25,1.625
"1721",1721,"no",0.0268808755888559,"no",646,22.118
"1722",1722,"no",0.0268808755888559,"no",202,7.466
"1731",1731,"no",0.0268808755888559,"no",322,11.426
"1761",1761,"no",0.0268808755888559,"no",190,7.07
"1762",1762,"no",0.0268808755888559,"no",241,8.753
"1780",1780,"no",0.0268808755888559,"no",342,12.086
"1800",1800,"no",0.0268808755888559,"no",275,9.875
"1809",1809,"no",0.0268808755888559,"no",324,11.492
"1827",1827,"no",0.0268808755888559,"no",128,5.024
"1855",1855,"no",0.0268808755888559,"no",116,4.628
"1864",1864,"no",0.0268808755888559,"no",455,15.815
"2270",2270,"no",0.0268808755888559,"no",71,3.143
"2279",2279,"no",0.0268808755888559,"no",66,2.978
"2297",2297,"no",0.0268808755888559,"no",120,4.76
"2298",2298,"no",0.0268808755888559,"no",203,7.499
"2300",2300,"no",0.0268808755888559,"no",428,14.924
"2309",2309,"no",0.0268808755888559,"no",272,9.776
"2327",2327,"no",0.0268808755888559,"no",93,3.869
"2360",2360,"no",0.0268808755888559,"no",44,2.252
"2375",2375,"no",0.0268808755888559,"no",93,3.869
"2408",2408,"no",0.0268808755888559,"no",135,5.255
"2420",2420,"no",0.0268808755888559,"no",60,2.78
"2426",2426,"no",0.0268808755888559,"no",149,5.717
"2427",2427,"no",0.0268808755888559,"no",106,4.298
"2433",2433,"no",0.0268808755888559,"no",36,1.988
"2462",2462,"no",0.0268808755888559,"no",93,3.869
"2477",2477,"no",0.0268808755888559,"no",265,9.545
"2481",2481,"no",0.0268808755888559,"no",305,10.865
"2516",2516,"no",0.0268808755888559,"no",271,9.743
"2522",2522,"no",0.0268808755888559,"no",296,10.568
"2706",2706,"no",0.0268808755888559,"no",282,10.106
"2709",2709,"no",0.0268808755888559,"no",220,8.06
"2730",2730,"no",0.0268808755888559,"no",105,4.265
"2751",2751,"no",0.0268808755888559,"no",71,3.143
"2754",2754,"no",0.0268808755888559,"no",230,8.39
"2791",2791,"no",0.0268808755888559,"no",75,3.275
"2797",2797,"no",0.0268808755888559,"no",171,6.443
"2798",2798,"no",0.0268808755888559,"no",351,12.383
"2807",2807,"no",0.0268808755888559,"no",263,9.479
"2816",2816,"no",0.0268808755888559,"no",339,11.987
"2821",2821,"no",0.0268808755888559,"no",216,7.928
"2835",2835,"no",0.0268808755888559,"no",89,3.737
"2838",2838,"no",0.0268808755888559,"no",181,6.773
"2898",2898,"no",0.0268808755888559,"no",136,5.288
"2906",2906,"yes",0.0268808755888559,"no",927,31.391
"2918",2918,"no",0.0268808755888559,"no",179,6.707
"2934",2934,"no",0.0268808755888559,"no",95,3.935
"2950",2950,"no",0.0268808755888559,"no",335,11.855
"3112",3112,"no",0.0268808755888559,"no",263,9.479
